"horizon","model_A","model_B","loss","n","mean_loss_diff_A_minus_B","statistic","p_value"
1,"HAR_J","HAR_RV","QLIKE",608,-0.000988502811364607,-0.578403045148234,0.562988800573046
1,"HAR_J","HAR_RV","SE",608,-0.487521964772248,-0.951290335063538,0.341457124776371
1,"HARQ","HAR_RV","QLIKE",608,-0.0176842934914239,-5.0683026926661,4.01378161902662e-07
1,"HARQ","HAR_RV","SE",608,-2.93781324941076,-0.955809015149225,0.339168996617302
1,"HARQ_F","HAR_RV","QLIKE",608,-0.0166972727627673,-3.8861030405511,0.00010187253374588
1,"HARQ_F","HAR_RV","SE",608,-2.6831331518654,-0.8768140702467,0.380588330156144
1,"HARQ_F","HARQ","QLIKE",608,0.000987020728656596,0.420563664367453,0.674073186972296
1,"HARQ_F","HARQ","SE",608,0.254680097545361,0.989907294273227,0.322222535230054
1,"REALGARCH","GARCH_11","QLIKE",608,-0.0742324867409068,-4.42893674593943,9.46994582984693e-06
1,"REALGARCH","GARCH_11","SE",608,-10.9623808196013,-2.91228774399056,0.00358787341945514
1,"REALGARCH","HAR_RV","QLIKE",608,-0.0213571597649294,-1.89642597419729,0.0579037320707928
1,"REALGARCH","HAR_RV","SE",608,-1.12135029874001,-0.42225276332679,0.672838225066034
1,"HEAVY_RM","GARCH_11","QLIKE",608,-0.0670827523874023,-5.63797511237564,1.7205704765044e-08
1,"HEAVY_RM","GARCH_11","SE",608,-5.13837275111146,-0.697247586935233,0.485649345387468
1,"HEAVY_RM","HAR_RV","QLIKE",608,-0.0142074254114249,-2.53976054319756,0.0110926757654916
1,"HEAVY_RM","HAR_RV","SE",608,4.70265776974985,1.22682495572742,0.219888319025706
1,"HARQ","GARCH_11","QLIKE",608,-0.0705596204674028,-6.53570711392095,6.33102681360516e-11
1,"HARQ","GARCH_11","SE",608,-12.778843770272,-3.81178732571523,0.000137968729444988
1,"HARQ_F","GARCH_11","QLIKE",608,-0.0695725997387462,-6.11420958906514,9.70355039120451e-10
1,"HARQ_F","GARCH_11","SE",608,-12.5241636727266,-3.7828354229108,0.000155054812272247
5,"HAR_J","HAR_RV","QLIKE",608,-0.000130718861260974,-0.0815193679517205,0.93503162858778
5,"HAR_J","HAR_RV","SE",608,0.145968877595415,0.605318028020668,0.54497024903284
5,"HARQ","HAR_RV","QLIKE",608,-0.00702684976280723,-3.05279012910603,0.00226724475015569
